gene_name	group
BTRC	Ubiquitin E3 ligase (SKP1A, BTRC, CUL1)
CUL1	Ubiquitin E3 ligase (SKP1A, BTRC, CUL1)
SKP1	Ubiquitin E3 ligase (SKP1A, BTRC, CUL1)
CCNC	SMCC complex
CDK8	SMCC complex
MED1	SMCC complex
MED14	SMCC complex
MED21	SMCC complex
MED24	SMCC complex
MED31	SMCC complex
MED6	SMCC complex
CCNC	NAT complex
CDK8	NAT complex
MED10	NAT complex
MED14	NAT complex
MED21	NAT complex
MED23	NAT complex
MED6	NAT complex
CCNC	Mediator complex
CDK19	Mediator complex
CDK8	Mediator complex
MED1	Mediator complex
MED10	Mediator complex
MED11	Mediator complex
MED12	Mediator complex
MED13	Mediator complex
MED13L	Mediator complex
MED14	Mediator complex
MED15	Mediator complex
MED16	Mediator complex
MED17	Mediator complex
MED18	Mediator complex
MED19	Mediator complex
MED20	Mediator complex
MED21	Mediator complex
MED22	Mediator complex
MED23	Mediator complex
MED24	Mediator complex
MED25	Mediator complex
MED26	Mediator complex
MED27	Mediator complex
MED28	Mediator complex
MED29	Mediator complex
MED30	Mediator complex
MED31	Mediator complex
MED4	Mediator complex
MED6	Mediator complex
MED7	Mediator complex
MED8	Mediator complex
MED9	Mediator complex
ACAD8	ARC complex
MED1	ARC complex
MED12	ARC complex
MED13	ARC complex
MED14	ARC complex
MED15	ARC complex
MED17	ARC complex
MED23	ARC complex
MED24	ARC complex
MED25	ARC complex
MED26	ARC complex
MED4	ARC complex
MED6	ARC complex
MED7	ARC complex
MED8	ARC complex
BAZ1A	HuCHRAC complex
CHRAC1	HuCHRAC complex
POLE3	HuCHRAC complex
SMARCA5	HuCHRAC complex
BAZ1B	WICH complex
SMARCA5	WICH complex
ACTL6A	SWI-SNF chromatin remodeling-related-BRCA1 complex
ARID1A	SWI-SNF chromatin remodeling-related-BRCA1 complex
BRCA1	SWI-SNF chromatin remodeling-related-BRCA1 complex
SMARCA2	SWI-SNF chromatin remodeling-related-BRCA1 complex
SMARCA4	SWI-SNF chromatin remodeling-related-BRCA1 complex
SMARCB1	SWI-SNF chromatin remodeling-related-BRCA1 complex
SMARCC1	SWI-SNF chromatin remodeling-related-BRCA1 complex
SMARCC2	SWI-SNF chromatin remodeling-related-BRCA1 complex
SMARCD2	SWI-SNF chromatin remodeling-related-BRCA1 complex
SMARCE1	SWI-SNF chromatin remodeling-related-BRCA1 complex
BRCA1	BRCA1-CTIP-ZBRK1 repressor complex
RBBP8	BRCA1-CTIP-ZBRK1 repressor complex
ZNF350	BRCA1-CTIP-ZBRK1 repressor complex
BRCA1	BRCA1-BACH1 complex
BRIP1	BRCA1-BACH1 complex
CCNB1	RalBP1-CDC2-CCNB1 complex
CDK1	RalBP1-CDC2-CCNB1 complex
RALBP1	RalBP1-CDC2-CCNB1 complex
BLM	BRAFT complex
FANCA	BRAFT complex
FANCC	BRAFT complex
FANCE	BRAFT complex
FANCF	BRAFT complex
FANCG	BRAFT complex
FANCL	BRAFT complex
MLH1	BRAFT complex
RMI1	BRAFT complex
RPA1	BRAFT complex
RPA2	BRAFT complex
RPA3	BRAFT complex
TOP3A	BRAFT complex
FAAP100	FA core complex (Fanconi anemia core complex)
FANCA	FA core complex (Fanconi anemia core complex)
FANCB	FA core complex (Fanconi anemia core complex)
FANCC	FA core complex (Fanconi anemia core complex)
FANCE	FA core complex (Fanconi anemia core complex)
FANCF	FA core complex (Fanconi anemia core complex)
FANCG	FA core complex (Fanconi anemia core complex)
FANCL	FA core complex (Fanconi anemia core complex)
RMI1	FA core complex (Fanconi anemia core complex)
BLM	BLM complex III
MLH1	BLM complex III
RMI1	BLM complex III
TOP3A	BLM complex III
AP2A1	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex
CCNB1	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex
EPN1	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex
NUMB	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex
RALBP1	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex
BLM	BRAFT complex
FANCA	BRAFT complex
FANCC	BRAFT complex
FANCE	BRAFT complex
FANCF	BRAFT complex
FANCG	BRAFT complex
FANCL	BRAFT complex
RPA1	BRAFT complex
RPA2	BRAFT complex
RPA3	BRAFT complex
TOP3A	BRAFT complex
MND1	TBPIP/HOP2-MND1 complex
PSMC3IP	TBPIP/HOP2-MND1 complex
RAD51B	RAD51B-RAD51C complex
RAD51C	RAD51B-RAD51C complex
RAD51B	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex
RAD51C	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex
RAD51D	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex
XRCC2	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex
XRCC3	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex
RAD51D	RAD51L3-XRCC2 complex
XRCC2	RAD51L3-XRCC2 complex
ATR	ATR-ATRIP complex
ATRIP	ATR-ATRIP complex
RAD17	RAD17-RFC complex
RFC2	RAD17-RFC complex
RFC3	RAD17-RFC complex
RFC4	RAD17-RFC complex
RFC5	RAD17-RFC complex
HUS1	9-1-1 complex
RAD1	9-1-1 complex
RAD9A	9-1-1 complex
HUS1	9-1-1-RAD17-RFC complex
RAD1	9-1-1-RAD17-RFC complex
RAD17	9-1-1-RAD17-RFC complex
RAD9A	9-1-1-RAD17-RFC complex
RFC2	9-1-1-RAD17-RFC complex
RFC3	9-1-1-RAD17-RFC complex
RFC4	9-1-1-RAD17-RFC complex
RFC5	9-1-1-RAD17-RFC complex
RFC2	RFC core complex
RFC4	RFC core complex
RFC5	RFC core complex
RFC1	RFC complex
RFC2	RFC complex
RFC3	RFC complex
RFC4	RFC complex
RFC5	RFC complex
GAPDH	GAPDH-HMGB-HSPA8-PDIA3 complex
HMGB1	GAPDH-HMGB-HSPA8-PDIA3 complex
HMGB2	GAPDH-HMGB-HSPA8-PDIA3 complex
HSPA8	GAPDH-HMGB-HSPA8-PDIA3 complex
PDIA3	GAPDH-HMGB-HSPA8-PDIA3 complex
BAZ1A	SNF2h-cohesin-NuRD complex
CHD3	SNF2h-cohesin-NuRD complex
HDAC1	SNF2h-cohesin-NuRD complex
HDAC2	SNF2h-cohesin-NuRD complex
MBD2	SNF2h-cohesin-NuRD complex
MBD3	SNF2h-cohesin-NuRD complex
MTA1	SNF2h-cohesin-NuRD complex
MTA2	SNF2h-cohesin-NuRD complex
RAD21	SNF2h-cohesin-NuRD complex
RBBP4	SNF2h-cohesin-NuRD complex
RBBP7	SNF2h-cohesin-NuRD complex
SMARCA5	SNF2h-cohesin-NuRD complex
SMC1A	SNF2h-cohesin-NuRD complex
SMC3	SNF2h-cohesin-NuRD complex
STAG1	SNF2h-cohesin-NuRD complex
STAG2	SNF2h-cohesin-NuRD complex
HDAC1	SIN3 complex
HDAC2	SIN3 complex
RBBP4	SIN3 complex
RBBP7	SIN3 complex
SAP18	SIN3 complex
SAP30	SIN3 complex
SIN3A	SIN3 complex
MLH1	PCNA-MLH1-PMS1 complex
PCNA	PCNA-MLH1-PMS1 complex
PMS1	PCNA-MLH1-PMS1 complex
MSH2	PCNA-MSH2-MSH6 complex
MSH6	PCNA-MSH2-MSH6 complex
PCNA	PCNA-MSH2-MSH6 complex
CCNC	ARC-L complex
CDK8	ARC-L complex
MED1	ARC-L complex
MED12	ARC-L complex
MED13	ARC-L complex
MED14	ARC-L complex
MED15	ARC-L complex
MED17	ARC-L complex
MED21	ARC-L complex
MED23	ARC-L complex
MED24	ARC-L complex
MED25	ARC-L complex
MED6	ARC-L complex
MED7	ARC-L complex
MLH1	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex
MSH2	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex
PCNA	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex
PMS2	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex
MLH1	MSH2-MLH1-PMS2 DNA-repair initiation complex
MSH2	MSH2-MLH1-PMS2 DNA-repair initiation complex
PMS2	MSH2-MLH1-PMS2 DNA-repair initiation complex
APEX1	VEGF transcriptional complex
CITED1	VEGF transcriptional complex
HIF1A	VEGF transcriptional complex
STAT3	VEGF transcriptional complex
CREBBP	CBP-IRF3 complex
IRF3	CBP-IRF3 complex
MED10	PC2 complex
MED14	PC2 complex
MED16	PC2 complex
MED17	PC2 complex
MED20	PC2 complex
MED21	PC2 complex
MED24	PC2 complex
MED27	PC2 complex
MED31	PC2 complex
MED6	PC2 complex
MED7	PC2 complex
THRAP3	PC2 complex
CCNC	SMCC complex
CDK8	SMCC complex
MED1	SMCC complex
MED10	SMCC complex
MED12	SMCC complex
MED13	SMCC complex
MED14	SMCC complex
MED16	SMCC complex
MED17	SMCC complex
MED20	SMCC complex
MED21	SMCC complex
MED24	SMCC complex
MED27	SMCC complex
MED31	SMCC complex
MED6	SMCC complex
MED7	SMCC complex
THRAP3	SMCC complex
ACTL6A	INO80 chromatin remodeling complex
ACTR5	INO80 chromatin remodeling complex
ACTR8	INO80 chromatin remodeling complex
INO80	INO80 chromatin remodeling complex
INO80B	INO80 chromatin remodeling complex
INO80C	INO80 chromatin remodeling complex
INO80D	INO80 chromatin remodeling complex
INO80E	INO80 chromatin remodeling complex
MCRS1	INO80 chromatin remodeling complex
NFRKB	INO80 chromatin remodeling complex
RUVBL1	INO80 chromatin remodeling complex
RUVBL2	INO80 chromatin remodeling complex
TCF3	INO80 chromatin remodeling complex
ACTL6A	SRCAP complex
ACTR6	SRCAP complex
EAF2	SRCAP complex
H2AZ1	SRCAP complex
RUVBL1	SRCAP complex
RUVBL2	SRCAP complex
SRCAP	SRCAP complex
VPS72	SRCAP complex
YEATS4	SRCAP complex
ZNHIT1	SRCAP complex
FAU	40S ribosomal subunit, cytoplasmic
RPS10	40S ribosomal subunit, cytoplasmic
RPS11	40S ribosomal subunit, cytoplasmic
RPS12	40S ribosomal subunit, cytoplasmic
RPS13	40S ribosomal subunit, cytoplasmic
RPS14	40S ribosomal subunit, cytoplasmic
RPS15	40S ribosomal subunit, cytoplasmic
RPS15A	40S ribosomal subunit, cytoplasmic
RPS16	40S ribosomal subunit, cytoplasmic
RPS17	40S ribosomal subunit, cytoplasmic
RPS18	40S ribosomal subunit, cytoplasmic
RPS19	40S ribosomal subunit, cytoplasmic
RPS2	40S ribosomal subunit, cytoplasmic
RPS20	40S ribosomal subunit, cytoplasmic
RPS21	40S ribosomal subunit, cytoplasmic
RPS23	40S ribosomal subunit, cytoplasmic
RPS24	40S ribosomal subunit, cytoplasmic
RPS25	40S ribosomal subunit, cytoplasmic
RPS26	40S ribosomal subunit, cytoplasmic
RPS27	40S ribosomal subunit, cytoplasmic
RPS27A	40S ribosomal subunit, cytoplasmic
RPS28	40S ribosomal subunit, cytoplasmic
RPS29	40S ribosomal subunit, cytoplasmic
RPS3	40S ribosomal subunit, cytoplasmic
RPS3A	40S ribosomal subunit, cytoplasmic
RPS4X	40S ribosomal subunit, cytoplasmic
RPS4Y1	40S ribosomal subunit, cytoplasmic
RPS5	40S ribosomal subunit, cytoplasmic
RPS6	40S ribosomal subunit, cytoplasmic
RPS7	40S ribosomal subunit, cytoplasmic
RPS8	40S ribosomal subunit, cytoplasmic
RPS9	40S ribosomal subunit, cytoplasmic
RPSA	40S ribosomal subunit, cytoplasmic
FAU	Ribosome, cytoplasmic
RPL10	Ribosome, cytoplasmic
RPL10A	Ribosome, cytoplasmic
RPL11	Ribosome, cytoplasmic
RPL12	Ribosome, cytoplasmic
RPL13	Ribosome, cytoplasmic
RPL13A	Ribosome, cytoplasmic
RPL14	Ribosome, cytoplasmic
RPL15	Ribosome, cytoplasmic
RPL17	Ribosome, cytoplasmic
RPL18	Ribosome, cytoplasmic
RPL18A	Ribosome, cytoplasmic
RPL19	Ribosome, cytoplasmic
RPL21	Ribosome, cytoplasmic
RPL22	Ribosome, cytoplasmic
RPL23	Ribosome, cytoplasmic
RPL23A	Ribosome, cytoplasmic
RPL24	Ribosome, cytoplasmic
RPL26	Ribosome, cytoplasmic
RPL27	Ribosome, cytoplasmic
RPL27A	Ribosome, cytoplasmic
RPL28	Ribosome, cytoplasmic
RPL29	Ribosome, cytoplasmic
RPL3	Ribosome, cytoplasmic
RPL30	Ribosome, cytoplasmic
RPL31	Ribosome, cytoplasmic
RPL32	Ribosome, cytoplasmic
RPL34	Ribosome, cytoplasmic
RPL35	Ribosome, cytoplasmic
RPL35A	Ribosome, cytoplasmic
RPL36	Ribosome, cytoplasmic
RPL36A	Ribosome, cytoplasmic
RPL37	Ribosome, cytoplasmic
RPL37A	Ribosome, cytoplasmic
RPL38	Ribosome, cytoplasmic
RPL39	Ribosome, cytoplasmic
RPL4	Ribosome, cytoplasmic
RPL41	Ribosome, cytoplasmic
RPL5	Ribosome, cytoplasmic
RPL6	Ribosome, cytoplasmic
RPL7	Ribosome, cytoplasmic
RPL7A	Ribosome, cytoplasmic
RPL8	Ribosome, cytoplasmic
RPL9	Ribosome, cytoplasmic
RPLP0	Ribosome, cytoplasmic
RPLP1	Ribosome, cytoplasmic
RPLP2	Ribosome, cytoplasmic
RPS10	Ribosome, cytoplasmic
RPS11	Ribosome, cytoplasmic
RPS12	Ribosome, cytoplasmic
RPS13	Ribosome, cytoplasmic
RPS14	Ribosome, cytoplasmic
RPS15	Ribosome, cytoplasmic
RPS15A	Ribosome, cytoplasmic
RPS16	Ribosome, cytoplasmic
RPS17	Ribosome, cytoplasmic
RPS18	Ribosome, cytoplasmic
RPS19	Ribosome, cytoplasmic
RPS2	Ribosome, cytoplasmic
RPS20	Ribosome, cytoplasmic
RPS21	Ribosome, cytoplasmic
RPS23	Ribosome, cytoplasmic
RPS24	Ribosome, cytoplasmic
RPS25	Ribosome, cytoplasmic
RPS26	Ribosome, cytoplasmic
RPS27	Ribosome, cytoplasmic
RPS27A	Ribosome, cytoplasmic
RPS28	Ribosome, cytoplasmic
RPS29	Ribosome, cytoplasmic
RPS3	Ribosome, cytoplasmic
RPS3A	Ribosome, cytoplasmic
RPS4X	Ribosome, cytoplasmic
RPS4Y1	Ribosome, cytoplasmic
RPS5	Ribosome, cytoplasmic
RPS6	Ribosome, cytoplasmic
RPS7	Ribosome, cytoplasmic
RPS8	Ribosome, cytoplasmic
RPS9	Ribosome, cytoplasmic
RPSA	Ribosome, cytoplasmic
UBA52	Ribosome, cytoplasmic
RPL10	60S ribosomal subunit, cytoplasmic
RPL10A	60S ribosomal subunit, cytoplasmic
RPL11	60S ribosomal subunit, cytoplasmic
RPL12	60S ribosomal subunit, cytoplasmic
RPL13	60S ribosomal subunit, cytoplasmic
RPL13A	60S ribosomal subunit, cytoplasmic
RPL14	60S ribosomal subunit, cytoplasmic
RPL15	60S ribosomal subunit, cytoplasmic
RPL17	60S ribosomal subunit, cytoplasmic
RPL18	60S ribosomal subunit, cytoplasmic
RPL18A	60S ribosomal subunit, cytoplasmic
RPL19	60S ribosomal subunit, cytoplasmic
RPL21	60S ribosomal subunit, cytoplasmic
RPL22	60S ribosomal subunit, cytoplasmic
RPL23	60S ribosomal subunit, cytoplasmic
RPL23A	60S ribosomal subunit, cytoplasmic
RPL24	60S ribosomal subunit, cytoplasmic
RPL26	60S ribosomal subunit, cytoplasmic
RPL27	60S ribosomal subunit, cytoplasmic
RPL27A	60S ribosomal subunit, cytoplasmic
RPL28	60S ribosomal subunit, cytoplasmic
RPL29	60S ribosomal subunit, cytoplasmic
RPL3	60S ribosomal subunit, cytoplasmic
RPL30	60S ribosomal subunit, cytoplasmic
RPL31	60S ribosomal subunit, cytoplasmic
RPL32	60S ribosomal subunit, cytoplasmic
RPL34	60S ribosomal subunit, cytoplasmic
RPL35	60S ribosomal subunit, cytoplasmic
RPL35A	60S ribosomal subunit, cytoplasmic
RPL36	60S ribosomal subunit, cytoplasmic
RPL36A	60S ribosomal subunit, cytoplasmic
RPL37	60S ribosomal subunit, cytoplasmic
RPL37A	60S ribosomal subunit, cytoplasmic
RPL38	60S ribosomal subunit, cytoplasmic
RPL39	60S ribosomal subunit, cytoplasmic
RPL4	60S ribosomal subunit, cytoplasmic
RPL41	60S ribosomal subunit, cytoplasmic
RPL5	60S ribosomal subunit, cytoplasmic
RPL6	60S ribosomal subunit, cytoplasmic
RPL7	60S ribosomal subunit, cytoplasmic
RPL7A	60S ribosomal subunit, cytoplasmic
RPL8	60S ribosomal subunit, cytoplasmic
RPL9	60S ribosomal subunit, cytoplasmic
RPLP0	60S ribosomal subunit, cytoplasmic
RPLP1	60S ribosomal subunit, cytoplasmic
RPLP2	60S ribosomal subunit, cytoplasmic
UBA52	60S ribosomal subunit, cytoplasmic
CCNB1	Cell cycle kinase complex CDC2
CCNB2	Cell cycle kinase complex CDC2
CCND1	Cell cycle kinase complex CDC2
CDK1	Cell cycle kinase complex CDC2
CDKN1A	Cell cycle kinase complex CDC2
PCNA	Cell cycle kinase complex CDC2
CCND1	Cell cycle kinase complex CDK2
CDK2	Cell cycle kinase complex CDK2
CDKN1A	Cell cycle kinase complex CDK2
PCNA	Cell cycle kinase complex CDK2
CCND1	Cell cycle kinase complex CDK4
CDK4	Cell cycle kinase complex CDK4
CDKN1A	Cell cycle kinase complex CDK4
PCNA	Cell cycle kinase complex CDK4
CCND1	Cell cycle kinase complex CDK5
CCND3	Cell cycle kinase complex CDK5
CDK5	Cell cycle kinase complex CDK5
CDKN1A	Cell cycle kinase complex CDK5
PCNA	Cell cycle kinase complex CDK5
CDKN1A	PCNA-p21 complex
PCNA	PCNA-p21 complex
DAP3	28S ribosomal subunit, mitochondrial
KGD4	28S ribosomal subunit, mitochondrial
MRPS10	28S ribosomal subunit, mitochondrial
MRPS11	28S ribosomal subunit, mitochondrial
MRPS12	28S ribosomal subunit, mitochondrial
MRPS14	28S ribosomal subunit, mitochondrial
MRPS15	28S ribosomal subunit, mitochondrial
MRPS16	28S ribosomal subunit, mitochondrial
MRPS17	28S ribosomal subunit, mitochondrial
MRPS18A	28S ribosomal subunit, mitochondrial
MRPS18B	28S ribosomal subunit, mitochondrial
MRPS18C	28S ribosomal subunit, mitochondrial
MRPS2	28S ribosomal subunit, mitochondrial
MRPS21	28S ribosomal subunit, mitochondrial
MRPS22	28S ribosomal subunit, mitochondrial
MRPS23	28S ribosomal subunit, mitochondrial
MRPS24	28S ribosomal subunit, mitochondrial
MRPS25	28S ribosomal subunit, mitochondrial
MRPS26	28S ribosomal subunit, mitochondrial
MRPS27	28S ribosomal subunit, mitochondrial
MRPS28	28S ribosomal subunit, mitochondrial
MRPS30	28S ribosomal subunit, mitochondrial
MRPS31	28S ribosomal subunit, mitochondrial
MRPS33	28S ribosomal subunit, mitochondrial
MRPS34	28S ribosomal subunit, mitochondrial
MRPS35	28S ribosomal subunit, mitochondrial
MRPS5	28S ribosomal subunit, mitochondrial
MRPS6	28S ribosomal subunit, mitochondrial
MRPS7	28S ribosomal subunit, mitochondrial
MRPS9	28S ribosomal subunit, mitochondrial
DAP3	55S ribosome, mitochondrial
KGD4	55S ribosome, mitochondrial
LACTB	55S ribosome, mitochondrial
MRPL1	55S ribosome, mitochondrial
MRPL10	55S ribosome, mitochondrial
MRPL11	55S ribosome, mitochondrial
MRPL12	55S ribosome, mitochondrial
MRPL13	55S ribosome, mitochondrial
MRPL14	55S ribosome, mitochondrial
MRPL15	55S ribosome, mitochondrial
MRPL16	55S ribosome, mitochondrial
MRPL17	55S ribosome, mitochondrial
MRPL18	55S ribosome, mitochondrial
MRPL19	55S ribosome, mitochondrial
MRPL2	55S ribosome, mitochondrial
MRPL20	55S ribosome, mitochondrial
MRPL21	55S ribosome, mitochondrial
MRPL22	55S ribosome, mitochondrial
MRPL23	55S ribosome, mitochondrial
MRPL24	55S ribosome, mitochondrial
MRPL27	55S ribosome, mitochondrial
MRPL28	55S ribosome, mitochondrial
MRPL3	55S ribosome, mitochondrial
MRPL30	55S ribosome, mitochondrial
MRPL32	55S ribosome, mitochondrial
MRPL33	55S ribosome, mitochondrial
MRPL34	55S ribosome, mitochondrial
MRPL35	55S ribosome, mitochondrial
MRPL36	55S ribosome, mitochondrial
MRPL37	55S ribosome, mitochondrial
MRPL38	55S ribosome, mitochondrial
MRPL39	55S ribosome, mitochondrial
MRPL4	55S ribosome, mitochondrial
MRPL40	55S ribosome, mitochondrial
MRPL41	55S ribosome, mitochondrial
MRPL42	55S ribosome, mitochondrial
MRPL43	55S ribosome, mitochondrial
MRPL44	55S ribosome, mitochondrial
MRPL45	55S ribosome, mitochondrial
MRPL46	55S ribosome, mitochondrial
MRPL47	55S ribosome, mitochondrial
MRPL48	55S ribosome, mitochondrial
MRPL49	55S ribosome, mitochondrial
MRPL50	55S ribosome, mitochondrial
MRPL51	55S ribosome, mitochondrial
MRPL52	55S ribosome, mitochondrial
MRPL53	55S ribosome, mitochondrial
MRPL54	55S ribosome, mitochondrial
MRPL55	55S ribosome, mitochondrial
MRPL9	55S ribosome, mitochondrial
MRPS10	55S ribosome, mitochondrial
MRPS11	55S ribosome, mitochondrial
MRPS12	55S ribosome, mitochondrial
MRPS14	55S ribosome, mitochondrial
MRPS15	55S ribosome, mitochondrial
MRPS16	55S ribosome, mitochondrial
MRPS17	55S ribosome, mitochondrial
MRPS18A	55S ribosome, mitochondrial
MRPS18B	55S ribosome, mitochondrial
MRPS18C	55S ribosome, mitochondrial
MRPS2	55S ribosome, mitochondrial
MRPS21	55S ribosome, mitochondrial
MRPS22	55S ribosome, mitochondrial
MRPS23	55S ribosome, mitochondrial
MRPS24	55S ribosome, mitochondrial
MRPS25	55S ribosome, mitochondrial
MRPS26	55S ribosome, mitochondrial
MRPS27	55S ribosome, mitochondrial
MRPS28	55S ribosome, mitochondrial
MRPS30	55S ribosome, mitochondrial
MRPS31	55S ribosome, mitochondrial
MRPS33	55S ribosome, mitochondrial
MRPS34	55S ribosome, mitochondrial
MRPS35	55S ribosome, mitochondrial
MRPS5	55S ribosome, mitochondrial
MRPS6	55S ribosome, mitochondrial
MRPS7	55S ribosome, mitochondrial
MRPS9	55S ribosome, mitochondrial
PRKDC	DNA-PK-Ku complex
XRCC5	DNA-PK-Ku complex
XRCC6	DNA-PK-Ku complex
LACTB	39S ribosomal subunit, mitochondrial
MRPL1	39S ribosomal subunit, mitochondrial
MRPL10	39S ribosomal subunit, mitochondrial
MRPL11	39S ribosomal subunit, mitochondrial
MRPL12	39S ribosomal subunit, mitochondrial
MRPL13	39S ribosomal subunit, mitochondrial
MRPL14	39S ribosomal subunit, mitochondrial
MRPL15	39S ribosomal subunit, mitochondrial
MRPL16	39S ribosomal subunit, mitochondrial
MRPL17	39S ribosomal subunit, mitochondrial
MRPL18	39S ribosomal subunit, mitochondrial
MRPL19	39S ribosomal subunit, mitochondrial
MRPL2	39S ribosomal subunit, mitochondrial
MRPL20	39S ribosomal subunit, mitochondrial
MRPL21	39S ribosomal subunit, mitochondrial
MRPL22	39S ribosomal subunit, mitochondrial
MRPL23	39S ribosomal subunit, mitochondrial
MRPL24	39S ribosomal subunit, mitochondrial
MRPL27	39S ribosomal subunit, mitochondrial
MRPL28	39S ribosomal subunit, mitochondrial
MRPL3	39S ribosomal subunit, mitochondrial
MRPL30	39S ribosomal subunit, mitochondrial
MRPL32	39S ribosomal subunit, mitochondrial
MRPL33	39S ribosomal subunit, mitochondrial
MRPL34	39S ribosomal subunit, mitochondrial
MRPL35	39S ribosomal subunit, mitochondrial
MRPL36	39S ribosomal subunit, mitochondrial
MRPL37	39S ribosomal subunit, mitochondrial
MRPL38	39S ribosomal subunit, mitochondrial
MRPL39	39S ribosomal subunit, mitochondrial
MRPL4	39S ribosomal subunit, mitochondrial
MRPL40	39S ribosomal subunit, mitochondrial
MRPL41	39S ribosomal subunit, mitochondrial
MRPL42	39S ribosomal subunit, mitochondrial
MRPL43	39S ribosomal subunit, mitochondrial
MRPL44	39S ribosomal subunit, mitochondrial
MRPL45	39S ribosomal subunit, mitochondrial
MRPL46	39S ribosomal subunit, mitochondrial
MRPL47	39S ribosomal subunit, mitochondrial
MRPL48	39S ribosomal subunit, mitochondrial
MRPL49	39S ribosomal subunit, mitochondrial
MRPL50	39S ribosomal subunit, mitochondrial
MRPL51	39S ribosomal subunit, mitochondrial
MRPL52	39S ribosomal subunit, mitochondrial
MRPL53	39S ribosomal subunit, mitochondrial
MRPL54	39S ribosomal subunit, mitochondrial
MRPL55	39S ribosomal subunit, mitochondrial
MRPL9	39S ribosomal subunit, mitochondrial
XRCC5	Ku antigen complex
XRCC6	Ku antigen complex
MATR3	p54(nrb)-PSF-matrin3 complex
NONO	p54(nrb)-PSF-matrin3 complex
SFPQ	p54(nrb)-PSF-matrin3 complex
AHNAK	DNA ligase IV-XRCC4-AHNK complex
LIG4	DNA ligase IV-XRCC4-AHNK complex
XRCC4	DNA ligase IV-XRCC4-AHNK complex
FAU	40S ribosomal subunit, cytoplasmic
RPS10	40S ribosomal subunit, cytoplasmic
RPS11	40S ribosomal subunit, cytoplasmic
RPS12	40S ribosomal subunit, cytoplasmic
RPS13	40S ribosomal subunit, cytoplasmic
RPS14	40S ribosomal subunit, cytoplasmic
RPS15	40S ribosomal subunit, cytoplasmic
RPS15A	40S ribosomal subunit, cytoplasmic
RPS16	40S ribosomal subunit, cytoplasmic
RPS17	40S ribosomal subunit, cytoplasmic
RPS18	40S ribosomal subunit, cytoplasmic
RPS19	40S ribosomal subunit, cytoplasmic
RPS2	40S ribosomal subunit, cytoplasmic
RPS20	40S ribosomal subunit, cytoplasmic
RPS21	40S ribosomal subunit, cytoplasmic
RPS23	40S ribosomal subunit, cytoplasmic
RPS24	40S ribosomal subunit, cytoplasmic
RPS25	40S ribosomal subunit, cytoplasmic
RPS26	40S ribosomal subunit, cytoplasmic
RPS27A	40S ribosomal subunit, cytoplasmic
RPS28	40S ribosomal subunit, cytoplasmic
RPS29	40S ribosomal subunit, cytoplasmic
RPS3	40S ribosomal subunit, cytoplasmic
RPS3A	40S ribosomal subunit, cytoplasmic
RPS4X	40S ribosomal subunit, cytoplasmic
RPS5	40S ribosomal subunit, cytoplasmic
RPS6	40S ribosomal subunit, cytoplasmic
RPS7	40S ribosomal subunit, cytoplasmic
RPS8	40S ribosomal subunit, cytoplasmic
RPS9	40S ribosomal subunit, cytoplasmic
RPSA	40S ribosomal subunit, cytoplasmic
SGCA	Sarcoglycan-sarcospan complex SG-SPN
SGCB	Sarcoglycan-sarcospan complex SG-SPN
SGCD	Sarcoglycan-sarcospan complex SG-SPN
SGCG	Sarcoglycan-sarcospan complex SG-SPN
SSPN	Sarcoglycan-sarcospan complex SG-SPN
LIG4	LIG4-XRCC4 complex
XRCC4	LIG4-XRCC4 complex
LIG4	DNA repair complex (PNKP-XRCC4-LigIV)
PNKP	DNA repair complex (PNKP-XRCC4-LigIV)
XRCC4	DNA repair complex (PNKP-XRCC4-LigIV)
LIG4	DNA ligase IV-condensin complex
SMC2	DNA ligase IV-condensin complex
SMC4	DNA ligase IV-condensin complex
LIG4	DNA ligase IV-XRCC4-XLF complex
NHEJ1	DNA ligase IV-XRCC4-XLF complex
