gene_name	cluster
CDX2	KEGG_MEDICUS_VARIANT_CDX2_OVEREXPRESSION_TO_TRANSCRIPTIONAL_ACTIVATION
MUC2	KEGG_MEDICUS_VARIANT_CDX2_OVEREXPRESSION_TO_TRANSCRIPTIONAL_ACTIVATION
REG4	KEGG_MEDICUS_VARIANT_CDX2_OVEREXPRESSION_TO_TRANSCRIPTIONAL_ACTIVATION
CENPA	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPC	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPH	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPI	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPK	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPL	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPM	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPN	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPO	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPP	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPQ	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPS	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPT	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPU	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPW	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
CENPX	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
ITGB3BP	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE
B3GALNT2	KEGG_MEDICUS_REFERENCE_MANNOSE_TYPE_O_GLYCAN_BIOSYNTHESIS_POMT_TO_POMK
POMGNT2	KEGG_MEDICUS_REFERENCE_MANNOSE_TYPE_O_GLYCAN_BIOSYNTHESIS_POMT_TO_POMK
POMK	KEGG_MEDICUS_REFERENCE_MANNOSE_TYPE_O_GLYCAN_BIOSYNTHESIS_POMT_TO_POMK
POMT1	KEGG_MEDICUS_REFERENCE_MANNOSE_TYPE_O_GLYCAN_BIOSYNTHESIS_POMT_TO_POMK
POMT2	KEGG_MEDICUS_REFERENCE_MANNOSE_TYPE_O_GLYCAN_BIOSYNTHESIS_POMT_TO_POMK
IKBKG	KEGG_MEDICUS_REFERENCE_REGULATION_OF_TNF_NFKB_SIGNALING_PATHWAY_LUBAC_MEDIATED_LINEAR_UBIQUITINATION
RBCK1	KEGG_MEDICUS_REFERENCE_REGULATION_OF_TNF_NFKB_SIGNALING_PATHWAY_LUBAC_MEDIATED_LINEAR_UBIQUITINATION
RIPK1	KEGG_MEDICUS_REFERENCE_REGULATION_OF_TNF_NFKB_SIGNALING_PATHWAY_LUBAC_MEDIATED_LINEAR_UBIQUITINATION
RNF31	KEGG_MEDICUS_REFERENCE_REGULATION_OF_TNF_NFKB_SIGNALING_PATHWAY_LUBAC_MEDIATED_LINEAR_UBIQUITINATION
SHARPIN	KEGG_MEDICUS_REFERENCE_REGULATION_OF_TNF_NFKB_SIGNALING_PATHWAY_LUBAC_MEDIATED_LINEAR_UBIQUITINATION
TNFRSF1A	KEGG_MEDICUS_REFERENCE_REGULATION_OF_TNF_NFKB_SIGNALING_PATHWAY_LUBAC_MEDIATED_LINEAR_UBIQUITINATION
BUB1B	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
CENPE	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
CENPF	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBA1A	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBA1B	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBA1C	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBA3C	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBA3D	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBA3E	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBA4A	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBA8	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB1	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB2A	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB2B	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB3	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB4A	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB4B	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB6	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
TUBB8	KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT
AKT1S1	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
DEPDC5	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
DEPTOR	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
MLST8	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
MTOR	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
NPRL2	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
NPRL3	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
RPTOR	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
RRAGA	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
RRAGB	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
RRAGC	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
RRAGD	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
TELO2	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
TTI1	KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY
B3GNT2	KEGG_MEDICUS_REFERENCE_II_BLOOD_GROUP_ANTIGEN_BIOSYNTHESIS
B3GNT3	KEGG_MEDICUS_REFERENCE_II_BLOOD_GROUP_ANTIGEN_BIOSYNTHESIS
B3GNT4	KEGG_MEDICUS_REFERENCE_II_BLOOD_GROUP_ANTIGEN_BIOSYNTHESIS
B4GALT1	KEGG_MEDICUS_REFERENCE_II_BLOOD_GROUP_ANTIGEN_BIOSYNTHESIS
B4GALT3	KEGG_MEDICUS_REFERENCE_II_BLOOD_GROUP_ANTIGEN_BIOSYNTHESIS
B4GALT4	KEGG_MEDICUS_REFERENCE_II_BLOOD_GROUP_ANTIGEN_BIOSYNTHESIS
GCNT2	KEGG_MEDICUS_REFERENCE_II_BLOOD_GROUP_ANTIGEN_BIOSYNTHESIS
MCM2	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
MCM3	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
MCM4	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
MCM5	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
MCM6	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
MCM7	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
PIF1	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
POLD3	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
ADCY1	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
ADCY2	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
ADCY3	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
ADCY4	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
ADCY5	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
ADCY6	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
ADCY7	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
ADCY8	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
ADCY9	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
CGA	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
FSHB	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
FSHR	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
GNAS	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
PRKACA	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
PRKACB	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
PRKACG	KEGG_MEDICUS_REFERENCE_FSHR_GNAS_PKA_SIGNALING_PATHWAY
HAUS2	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
HAUS3	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
HAUS4	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
HAUS5	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
HAUS6	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
HAUS7	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
HAUS8	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
MZT2A	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
MZT2B	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
NEDD1	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TPX2	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBA1A	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBA1B	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBA1C	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBA3C	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBA3D	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBA3E	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBA4A	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBA8	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB1	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB2A	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB2B	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB3	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB4A	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB4B	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB6	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBB8	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBGCP2	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBGCP3	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBGCP4	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBGCP5	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
TUBGCP6	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION
ARAF	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
BRAF	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
MAP2K1	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
MAP2K2	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
MAPK1	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
MAPK3	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
RAF1	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
YWHAB	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
YWHAE	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
YWHAG	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
YWHAH	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
YWHAQ	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
YWHAZ	KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY
CDC45	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
CDC6	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
CDT1	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
GINS1	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
GINS2	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
GINS3	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
GINS4	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
MCM2	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
MCM3	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
MCM4	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
MCM5	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
MCM6	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
MCM7	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
MTBP	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
ORC1	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
ORC2	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
ORC3	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
ORC4	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
ORC5	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
ORC6	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
POLE	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
POLE2	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
POLE3	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
POLE4	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
RECQL4	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
TICRR	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
TOPBP1	KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
CASP1	KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAH7.8_TO_NLRP3_INFLAMMASOME_SIGNALING_PATHWAY
GLMN	KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAH7.8_TO_NLRP3_INFLAMMASOME_SIGNALING_PATHWAY
IL1B	KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAH7.8_TO_NLRP3_INFLAMMASOME_SIGNALING_PATHWAY
NLRP3	KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAH7.8_TO_NLRP3_INFLAMMASOME_SIGNALING_PATHWAY
PYCARD	KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAH7.8_TO_NLRP3_INFLAMMASOME_SIGNALING_PATHWAY
DNASE1	KEGG_MEDICUS_REFERENCE_DNA_DEGRADATION_BY_EXTRACELLULAR_ENDOLYSOSOMAL_DNASE
DNASE1L1	KEGG_MEDICUS_REFERENCE_DNA_DEGRADATION_BY_EXTRACELLULAR_ENDOLYSOSOMAL_DNASE
DNASE1L2	KEGG_MEDICUS_REFERENCE_DNA_DEGRADATION_BY_EXTRACELLULAR_ENDOLYSOSOMAL_DNASE
DNASE1L3	KEGG_MEDICUS_REFERENCE_DNA_DEGRADATION_BY_EXTRACELLULAR_ENDOLYSOSOMAL_DNASE
DNASE2	KEGG_MEDICUS_REFERENCE_DNA_DEGRADATION_BY_EXTRACELLULAR_ENDOLYSOSOMAL_DNASE
DNASE2B	KEGG_MEDICUS_REFERENCE_DNA_DEGRADATION_BY_EXTRACELLULAR_ENDOLYSOSOMAL_DNASE
TREX1	KEGG_MEDICUS_REFERENCE_DNA_DEGRADATION_BY_EXTRACELLULAR_ENDOLYSOSOMAL_DNASE
CHRM1	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
CHRM3	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
CHRM5	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
CYCS	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
GNAQ	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
ITPR1	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
ITPR2	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
ITPR3	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
MCU	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
PLCB1	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
PLCB2	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
PLCB3	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
PLCB4	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
SLC25A31	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
SLC25A4	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
SLC25A5	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
SLC25A6	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
VDAC1	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
VDAC2	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
VDAC3	KEGG_MEDICUS_REFERENCE_MACHR_CA2_APOPTOTIC_PATHWAY
DAXX	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_DJ1_TO_FAS_JNK_SIGNALING_PATWHAY
MAP3K5	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_DJ1_TO_FAS_JNK_SIGNALING_PATWHAY
MAPK10	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_DJ1_TO_FAS_JNK_SIGNALING_PATWHAY
MAPK8	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_DJ1_TO_FAS_JNK_SIGNALING_PATWHAY
MAPK9	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_DJ1_TO_FAS_JNK_SIGNALING_PATWHAY
PARK7	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_DJ1_TO_FAS_JNK_SIGNALING_PATWHAY
CCND1	KEGG_MEDICUS_ENV_FACTOR_NICOTINE_TO_JAK_STAT_SIGNALING_PATHWAY
CHRNA4	KEGG_MEDICUS_ENV_FACTOR_NICOTINE_TO_JAK_STAT_SIGNALING_PATHWAY
CHRNB2	KEGG_MEDICUS_ENV_FACTOR_NICOTINE_TO_JAK_STAT_SIGNALING_PATHWAY
JAK2	KEGG_MEDICUS_ENV_FACTOR_NICOTINE_TO_JAK_STAT_SIGNALING_PATHWAY
STAT3	KEGG_MEDICUS_ENV_FACTOR_NICOTINE_TO_JAK_STAT_SIGNALING_PATHWAY
ARAF	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
BCL2	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
BRAF	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
CHRNA3	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
CHRNA4	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
CHRNA7	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
CHRNB2	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
CHRNB4	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
FOS	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
HRAS	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
JUN	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
KRAS	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
MAP2K1	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
MAP2K2	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
MAPK1	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
MAPK3	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
MYC	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
NRAS	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
RAF1	KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY
CHRNA7	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
GRIN1	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
GRIN2A	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
GRIN2C	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
GRIN2D	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
P2RX1	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
P2RX2	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
P2RX3	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
P2RX4	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
P2RX5	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
P2RX6	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
P2RX7	KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL
ARAF	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
ATF2	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
ATF4	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
ATF6B	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
BRAF	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
CHRNA7	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
CREB1	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
CREB3	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
CREB3L1	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
CREB3L2	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
CREB3L3	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
CREB3L4	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
CREB5	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
HRAS	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
KRAS	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
MAP2K1	KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY
